donor_code,donor_name,agency_code,agency_name,recipient_code,recipient_name,year,flow_code,finance_t,purpose_code,purpose_name,sector_code,sector_name,gender,environment,nutrition,biodiversity,climate_mitigation,climate_adaptation,desertification,indicator,category,value,currency,prices
4,France,6,Ministry of Foreign Affairs,549,Jordan,2018,11,110,16061,Culture and recreation,160,I.6. Other Social Infrastructure & Services,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.032809,USD,current
918,EU Institutions,2,European Development Fund,228,Burundi,2020,11,110,11230,Basic life skills for adults,112,I.1.b. Basic Education,0,0,2,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.052946,USD,current
701,Japan,8,Japanese International Co-operation Agency,635,Myanmar,2018,11,110,31110,Agricultural policy and administrative management,311,III.1.a. Agriculture,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.942078,USD,current
301,Canada,3,Global Affairs Canada,248,Kenya,2020,11,110,11120,Education facilities and training,111,"I.1.a. Education, Level Unspecified",2,1,1,0,0,1,0,crs_bilateral_total_flow_gross_by_purpose,10,1.258414,USD,current
801,Australia,5,Australian Government,832,Fiji,2018,11,110,15110,Public sector policy and administrative management,151,I.5.a. Government & Civil Society-general,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,30,0.484609,USD,current
11,Switzerland,4,Swiss Agency for Development and Co-operation,612,Georgia,2020,11,110,32130,Small and medium-sized enterprises (SME) development,321,III.2.a. Industry,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.095847,USD,current
50,Spain,39,Comunidad Valenciana,248,Kenya,2018,11,110,12220,Basic health care,122,I.2.b. Basic Health,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.177022,USD,current
11,Switzerland,4,Swiss Agency for Development and Co-operation,231,Central African Republic,2018,11,110,72010,Material relief assistance and services,720,VIII.1. Emergency Response,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.002531,USD,current
68,Czech Republic,2,Ministry of Foreign Affairs,71,Albania,2019,11,110,12191,Medical services,121,"I.2.a. Health, General",0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.021761,USD,current
4,France,8,COOP DECENTRAL/MAE,287,Burkina Faso,2019,11,110,12181,Medical education/training,121,"I.2.a. Health, General",2,0,2,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.022389,USD,current
301,Canada,3,Global Affairs Canada,666,Bangladesh,2020,11,110,12191,Medical services,121,"I.2.a. Health, General",1,0,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.782881,USD,current
50,Spain,16,Municipalities,738,Indonesia,2019,11,110,72010,Material relief assistance and services,720,VIII.1. Emergency Response,0,1,0,0,1,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0,USD,current
12,United Kingdom,11,"Department for Business, Innovation and Skills",764,Thailand,2020,11,110,32130,Small and medium-sized enterprises (SME) development,321,III.2.a. Industry,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.546182,USD,current
918,EU Institutions,1,European Commission,454,Peru,2020,11,110,15160,Human rights,151,I.5.a. Government & Civil Society-general,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,80,1.453264,USD,current
918,EU Institutions,1,European Commission,753,Mongolia,2018,11,110,25010,Business policy and administration,250,II.5. Business & Other Services,1,1,0,0,0,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0.028526,USD,current
301,Canada,3,Global Affairs Canada,282,Tanzania,2019,11,110,31110,Agricultural policy and administrative management,311,III.1.a. Agriculture,1,2,0,0,0,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
12,United Kingdom,1,Department for International Development,248,Kenya,2020,11,110,43082,Research/scientific institutions,430,IV.2. Other Multisector,1,1,0,0,1,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0.71653,USD,current
6,Italy,4,Agenzia italiana per la cooperazione allo sviluppo,543,Iraq,2020,11,110,16061,Culture and recreation,160,I.6. Other Social Infrastructure & Services,0,1,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.588042,USD,current
918,EU Institutions,1,European Commission,615,Tajikistan,2018,11,110,12110,Health policy and administrative management,121,"I.2.a. Health, General",0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.331972,USD,current
12,United Kingdom,1,Department for International Development,273,Somalia,2020,11,110,15110,Public sector policy and administrative management,151,I.5.a. Government & Civil Society-general,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,30,1.374536,USD,current
918,EU Institutions,1,European Commission,665,Pakistan,2020,11,110,32130,Small and medium-sized enterprises (SME) development,321,III.2.a. Industry,1,1,0,0,1,1,1,crs_bilateral_total_flow_gross_by_purpose,10,2.232108,USD,current
918,EU Institutions,1,European Commission,555,Lebanon,2018,11,110,31120,Agricultural development,311,III.1.a. Agriculture,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.019981,USD,current
301,Canada,3,Global Affairs Canada,272,Sierra Leone,2018,11,110,31120,Agricultural development,311,III.1.a. Agriculture,1,1,1,0,1,1,1,crs_bilateral_total_flow_gross_by_purpose,10,0.020766,USD,current
50,Spain,38,Comunidad Autónoma de Cataluña,389,"Caribbean & Central America, regional",2018,11,110,15170,"Women's rights organisations and movements, and government institutions",151,I.5.a. Government & Civil Society-general,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.410458,USD,current
4,France,6,Ministry of Foreign Affairs,431,Brazil,2019,11,110,16061,Culture and recreation,160,I.6. Other Social Infrastructure & Services,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,2.631476,USD,current
4,France,6,Ministry of Foreign Affairs,769,Viet Nam,2020,11,110,15110,Public sector policy and administrative management,151,I.5.a. Government & Civil Society-general,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,50,0.084119,USD,current
21,Ireland,1,Department of Foreign Affairs,288,Zambia,2020,11,110,12261,Health education,122,I.2.b. Basic Health,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.003419,USD,current
918,EU Institutions,1,European Commission,85,Ukraine,2019,11,110,15112,Decentralisation and support to subnational government,151,I.5.a. Government & Civil Society-general,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,30,1.367861,USD,current
4,France,8,COOP DECENTRAL/MAE,666,Bangladesh,2019,11,110,14030,Basic drinking water supply and basic sanitation,140,I.4. Water Supply & Sanitation,2,2,1,1,2,2,2,crs_bilateral_total_flow_gross_by_purpose,10,0.020443,USD,current
301,Canada,3,Global Affairs Canada,555,Lebanon,2019,11,110,32130,Small and medium-sized enterprises (SME) development,321,III.2.a. Industry,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.791258,USD,current
801,Australia,5,Australian Government,831,Cook Islands,2019,11,110,11120,Education facilities and training,111,"I.1.a. Education, Level Unspecified",0,1,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.002933,USD,current
918,EU Institutions,2,European Development Fund,265,Zimbabwe,2019,11,110,15150,Democratic participation and civil society,151,I.5.a. Government & Civil Society-general,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,40,1.112608,USD,current
6,Italy,10,Earmarked fiscal flows to NGOs & religious organisations,428,Bolivia,2019,11,110,15180,Ending violence against women and girls,151,I.5.a. Government & Civil Society-general,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.002799,USD,current
50,Spain,44,Comunidad Foral de Navarra,342,El Salvador,2019,11,110,15150,Democratic participation and civil society,151,I.5.a. Government & Civil Society-general,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
918,EU Institutions,1,European Commission,437,Colombia,2020,11,110,31165,Agricultural alternative development,311,III.1.a. Agriculture,2,2,1,0,0,2,1,crs_bilateral_total_flow_gross_by_purpose,10,0.103986,USD,current
701,Japan,8,Japanese International Co-operation Agency,287,Burkina Faso,2020,11,110,11220,Primary education,112,I.1.b. Basic Education,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.062639,USD,current
301,Canada,3,Global Affairs Canada,635,Myanmar,2020,11,110,32161,Agro-industries,321,III.2.a. Industry,1,1,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.001312,USD,current
918,EU Institutions,2,European Development Fund,298,"Africa, regional",2019,11,110,21010,Transport policy and administrative management,210,II.1. Transport & Storage,0,1,0,0,1,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.048047,USD,current
701,Japan,2,Ministry of Foreign Affairs,230,Cabo Verde,2018,11,110,12191,Medical services,121,"I.2.a. Health, General",0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.086927,USD,current
4,France,6,Ministry of Foreign Affairs,232,Chad,2019,11,110,12220,Basic health care,122,I.2.b. Basic Health,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,40,0.037096,USD,current
301,Canada,3,Global Affairs Canada,279,South Sudan,2019,11,110,12250,Infectious disease control,122,I.2.b. Basic Health,1,1,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.005847,USD,current
801,Australia,5,Australian Government,265,Zimbabwe,2020,11,110,11420,Higher education,114,I.1.d. Post-Secondary Education,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.002925,USD,current
701,Japan,2,Ministry of Foreign Affairs,428,Bolivia,2018,11,110,14050,Waste management/disposal,140,I.4. Water Supply & Sanitation,0,2,0,0,1,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.080609,USD,current
21,Ireland,1,Department of Foreign Affairs,259,Mozambique,2020,11,110,12110,Health policy and administrative management,121,"I.2.a. Health, General",1,0,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.148148,USD,current
50,Spain,21,Spanish Agency for International Development Co-operation,349,Haiti,2020,11,110,16010,Social Protection,160,I.6. Other Social Infrastructure & Services,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.712251,USD,current
4,France,8,COOP DECENTRAL/MAE,431,Brazil,2019,11,110,31120,Agricultural development,311,III.1.a. Agriculture,1,1,0,1,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.005597,USD,current
76,Poland,2,Ministry of Education and Science,252,Madagascar,2019,11,110,11420,Higher education,114,I.1.d. Post-Secondary Education,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.01917,USD,current
50,Spain,16,Municipalities,268,Sao Tome and Principe,2019,11,110,16020,Employment creation,160,I.6. Other Social Infrastructure & Services,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.007178,USD,current
4,France,6,Ministry of Foreign Affairs,440,Ecuador,2018,11,110,43010,Multisector aid,430,IV.2. Other Multisector,1,2,2,1,1,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.256764,USD,current
918,EU Institutions,1,European Commission,769,Viet Nam,2020,11,110,31162,Industrial crops/export crops,311,III.1.a. Agriculture,1,2,1,1,1,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.348296,USD,current
21,Ireland,1,Department of Foreign Affairs,635,Myanmar,2019,11,110,31130,Agricultural land resources,311,III.1.a. Agriculture,0,1,0,1,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.335852,USD,current
301,Canada,3,Global Affairs Canada,57,Kosovo,2020,11,110,43010,Multisector aid,430,IV.2. Other Multisector,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.144572,USD,current
301,Canada,3,Global Affairs Canada,738,Indonesia,2020,11,110,12110,Health policy and administrative management,121,"I.2.a. Health, General",1,1,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.027771,USD,current
918,EU Institutions,1,European Commission,635,Myanmar,2018,11,110,11110,Education policy and administrative management,111,"I.1.a. Education, Level Unspecified",1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
301,Canada,3,Global Affairs Canada,428,Bolivia,2020,11,110,13081,Personnel development for population and reproductive health,130,I.3. Population Policies/Programmes & Reproductive Health,1,0,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,30,0.001346,USD,current
918,EU Institutions,2,European Development Fund,236,Benin,2019,11,110,15130,Legal and judicial development,151,I.5.a. Government & Civil Society-general,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,2.253666,USD,current
12,United Kingdom,1,Department for International Development,298,"Africa, regional",2020,11,110,24010,Financial policy and administrative management,240,II.4. Banking & Financial Services,1,2,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.24397,USD,current
801,Australia,5,Australian Government,862,Papua New Guinea,2019,11,110,12261,Health education,122,I.2.b. Basic Health,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.041541,USD,current
12,United Kingdom,1,Department for International Development,645,India,2019,11,110,25010,Business policy and administration,250,II.5. Business & Other Services,0,1,0,1,1,1,1,crs_bilateral_total_flow_gross_by_purpose,10,0.017347,USD,current
50,Spain,21,Spanish Agency for International Development Co-operation,269,Senegal,2018,11,110,15112,Decentralisation and support to subnational government,151,I.5.a. Government & Civil Society-general,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.047209,USD,current
50,Spain,20,Public Universities,431,Brazil,2020,11,110,12182,Medical research,121,"I.2.a. Health, General",0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.002189,USD,current
918,EU Institutions,2,European Development Fund,260,Niger,2018,11,110,23630,Electric power transmission and distribution (centralised grids),236,II.3.f. Energy distribution,1,1,0,0,1,0,1,crs_bilateral_total_flow_gross_by_purpose,10,3.847516,USD,current
50,Spain,16,Municipalities,451,Paraguay,2020,11,110,15180,Ending violence against women and girls,151,I.5.a. Government & Civil Society-general,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.006051,USD,current
301,Canada,3,Global Affairs Canada,261,Nigeria,2020,11,110,13020,Reproductive health care,130,I.3. Population Policies/Programmes & Reproductive Health,2,0,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.26618,USD,current
6,Italy,8,Local administration,431,Brazil,2019,11,110,15160,Human rights,151,I.5.a. Government & Civil Society-general,1,1,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.017783,USD,current
918,EU Institutions,1,European Commission,611,Azerbaijan,2018,11,110,22010,Communications policy and administrative management,220,II.2. Communications,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.19738,USD,current
918,EU Institutions,1,European Commission,580,Yemen,2020,11,110,72010,Material relief assistance and services,720,VIII.1. Emergency Response,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,110,11.623932,USD,current
301,Canada,3,Global Affairs Canada,248,Kenya,2019,11,110,11240,Early childhood education,112,I.1.b. Basic Education,1,2,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.32281,USD,current
11,Switzerland,4,Swiss Agency for Development and Co-operation,287,Burkina Faso,2020,11,110,25010,Business policy and administration,250,II.5. Business & Other Services,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.098391,USD,current
701,Japan,8,Japanese International Co-operation Agency,764,Thailand,2020,11,110,12110,Health policy and administrative management,121,"I.2.a. Health, General",1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.605833,USD,current
701,Japan,2,Ministry of Foreign Affairs,751,Malaysia,2020,11,110,11320,Upper Secondary Education (modified and includes data from 11322),113,I.1.c. Secondary Education,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.227636,USD,current
301,Canada,3,Global Affairs Canada,279,South Sudan,2020,11,110,15220,"Civilian peace-building, conflict prevention and resolution",152,"I.5.b. Conflict, Peace & Security",1,0,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.13171,USD,current
820,New Zealand,1,Ministry of Foreign Affairs and Trade,136,Morocco,2018,11,110,11320,Upper Secondary Education (modified and includes data from 11322),113,I.1.c. Secondary Education,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.035731,USD,current
11,Switzerland,4,Swiss Agency for Development and Co-operation,666,Bangladesh,2019,11,110,14032,Basic sanitation,140,I.4. Water Supply & Sanitation,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,40,0.252214,USD,current
701,Japan,2,Ministry of Foreign Affairs,251,Liberia,2018,11,110,12230,Basic health infrastructure,122,I.2.b. Basic Health,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.090539,USD,current
6,Italy,11,"Public universities, research institutes and Italian red cross",738,Indonesia,2019,11,110,11420,Higher education,114,I.1.d. Post-Secondary Education,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.075304,USD,current
50,Spain,21,Spanish Agency for International Development Co-operation,287,Burkina Faso,2019,11,110,15110,Public sector policy and administrative management,151,I.5.a. Government & Civil Society-general,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.003855,USD,current
